paragraph	label
Aside from @sm$ simvastatin @/sm$ not reducing TLR4 trafficking to lipid raft, the co-treatment with cholesterol did not recover the invasion of Brucella into macrophages which firmly confirms that the inhibition effect of @sm$ simvastatin @/sm$ on the internalization of Brucella was not a consequence of restraining cholesterol. Thus, another mechanism was considered for this inhibitory effect. Mevalonate cascade is responsible for cholesterol biosynthesis and its intermediates, such as GGPP and FPP. GGPP are the substrates for prenylation of small GTPase such as Rho, Rac, and Cdc42, while FPP is a substrate for prenylation of Ras, another GTPase. These GTPases regulate various phagocytic events in macrophages. It has been proven that the entry of @gm$ B. abortus @/gm$ into the host cell is via Rho GTPase dependent-manner and the inhibition of Rho GTPase prevents bacterial uptake. Meanwhile, the small GTPases of the Rho subfamily, such as Rho, Rac, and Cdc42, were characterized for their roles in regulating the actin cytoskeleton. Thereby, we hypothesize here that @sm$ simvastatin @/sm$ hampers the production of GGPP and FPP, which can affect the prenylation of GTPase, leading to the reduced phagocytosis of @gm$ B. abortus @/gm$. As expected, the number of @gm$ B. abortus @/gm$ with GGPP- or FPP-treated cells was significantly higher than for only @sm$ simvastatin @/sm$-treated but similar to control-treated cells (Figure 3E). These findings are in agreement with the results of a previous study done by Horn et al. and indicate that @sm$ simvastatin @/sm$ inhibits the invasion of @gm$ B. abortus @/gm$ via the suppression of GGPP and FPP synthesis.	3
Assessment of the microbial population in blue cheese reveals that Penicillium roqueforti, Penicillium glaucum, and Geotrichum candidum are three major distinguishable fungi, while Lactocococcus lactis, Lactococcus garvieae, and @gm$ Lactococcus raffinolactis @/gm$ can be identified in blue cheese specimens during different stages of ripening. P. roqueforti metabolites in particular show a wide range of pharmacological activity. Andrastins A, B, C, and D are consistently produced in blue-veined cheese and are potent inhibitors of farnesyltransferase, a major enzyme of @sm$ cholesterol @/sm$ biosynthesis.	1
BACKGROUND/PURPOSE: The signaling mechanisms for @gm$ Porphyromonas gingivalis @/gm$ lipopolysaccharide (PgLPS)-induced inflammation in human dental pulp cells are not fully clarified. This in vitro study aimed to evaluate the involvement of phosphatidylinositol 3-kinase (PI3K)/protein kinase B (Akt) pathway in PgLPS-induced pulpal inflammation. METHODS: Human dental pulp cells (HDPCs) were challenged with PgLPS with or without pretreatment and coincubation with a PI3K/Akt inhibitor (@sm$ LY294002 @/sm$). The gene or protein levels of PI3K, Akt, interleukin (IL)-6, IL-8, alkaline phosphatase (ALP), osteocalcin and osteonectin were analyzed by reverse transcription polymerase chain reaction (PCR), real-time PCR, western blotting, and immunofluorescent staining. In addition, an enzyme-linked immunosorbent assay was used to analyze IL-6 and IL-8 levels in culture medium. RESULTS: In response to 5 mug/ml PgLPS, IL-6, IL-8, and PI3K, but not Akt mRNA expression of HDPCs, was upregulated. IL-6, IL-8, PI3K, and p-Akt protein levels were stimulated by 10-50 mug/ml of PgLPS in HDPCs. PgLPS also induced IL-6 and IL-8 secretion at concentrations higher than 5 mug/ml. Pretreatment and co-incubation by @sm$ LY294002 @/sm$ attenuated PgLPS-induced IL-6 and IL-8 mRNA expression in HDPCs. The mRNA expression of ALP, but not osteocalcin and osteonectin, was inhibited by higher concentrations of PgLPS in HDPCs. CONCLUSION: @gm$ P. gingivalis @/gm$ contributes to pulpal inflammation in HDPCs by dysregulating PI3K/Akt signaling pathway to stimulate IL-6 and IL-8 mRNA/protein expression and secretion.	3
Bactericidal action of ozonated oil was further investigated and compared with 10% povidone-iodine and 0.2% @sm$ chlorhexidine @/sm$, through a disk diffusion test against Staphylococcus aureus and @gm$ Porphyromonas gingivalis @/gm$.	3
Based on these data, the blue spectral region radiation, like that previously shown with cyan light, may act through a sensitizing effect of endogenous @sm$ porphyrins @/sm$ and flavin-type capable of inducing reactive oxygen species generation. However, @gm$ S. mutans @/gm$ generally exhibited sensitivity to PBM therapy and was barely affected by blue light when grown in an anaerobiotic environment.	3
Bile salt hydrolase (BSH), which deconjugates bile acid conjugated with glycine and taurine, showed high activity in the gram-positive bacteria Lactobacillus, Enterococcus, Bacteroides, and @gm$ Clostridium @/gm$. Clostridium scindens, @gm$ Clostridium @/gm$ hylemonase, Clostridium hiranonis, and @gm$ Clostridium sordellii @/gm$ are known to be intestinal microorganisms that change primary bile acids to secondary bile acids. Alcohol also affects bile acid metabolism, since it is known to stimulate the synthesis of bile acid. The pathological mechanism of this phenomenon is known to be that alcohol induces bile acid synthesis through activation of hepatic cannabinoid receptor type 1 and cyclic adenosine monophosphate (cAMP)-responsive element-binding protein H (CREBH). Serum-conjugated @sm$ deoxycholic acid @/sm$ (@sm$ DCA @/sm$) and elevations of total and secondary bile acid in feces were observed in patients with alcoholic cirrhosis who continued drinking compared to patients with non-alcoholic cirrhosis or alcoholic liver cirrhosis who stopped drinking. @sm$ DCA @/sm$ increased by alcohol and gut microbiota activates various cell-signaling pathways (EGFR, AKT, ERK 1/2, PKC, beta-catenin, Cox-2), leading to inflammatory NF-kappaB and proinflammatory cytokine production.	1
Biomarkers for the P group, such as Roseburia, Dorea, and @gm$ Odoribacter @/gm$ (Figure 6D), could generate SCFAs like acetic acid and @sm$ butyric acid @/sm$, to facilitate intestinal homeostasis.	1
Butyrivibrio species contribute to fiber digestion in both animals and humans due to their ability to degrade hemicelluloses and are also involved in protein breakdown and the biohydrogenation of @sm$ fatty acids @/sm$. At present, the genus Butyrivibrio includes the rumen species Butyrivibrio fibrisolvens, B. hungatei, and B. proteoclasticus and the human species @gm$ B. crossotus @/gm$, while the genus Pseudobutyrivibrio has two species, Pseudobutyrivibrio xylanivorans and P.	1
By investigating the average scores obtained from the repeated random node removals we could identify several taxa which show higher than average importance on network stability with characteristics such as bile resistance/synthesis [e.g., Ruminococcus, @gm$ Alistipes @/gm$, Rikenella ], quinone synthesis [e.g., Parasutterella ], or mucus/@sm$ glycan @/sm$ association [e.g., @gm$ Alistipes @/gm$, Rikenella, Ruminococcus; see also Supplementary Tables S11, S12]. We extended the concept of network attack to specifically test the influence of specific host characteristics by removing bacteria associated to a specific Fut2 genotype, secretor status, and breeding direction. These heuristics revealed a higher structural importance of bacteria associated to secretor genotypes, or a non-secretor grand dam. This difference in stability may be a product of mutual relationships between bacteria essential to liberate or use fucosylated ABH blood-group antigens from the mucosal surfaces, especially when we consider that several of the structurally important bacteria can be influenced by fucosylated @sm$ glycans @/sm$, e.g., Barnesiella, Lactobacillus, Odoribacter, Helicobacter, or Robinsoniella. Robustness differences associated to genotype or breeding direction may have consequences for host fitness when considering the potential for dysbiosis after environmental disturbances. A loss of key members/functions could include the loss of, e.g., @sm$ glycan @/sm$ liberation for other bacteria, or a loss of colonization resistance.	2
CBBP bacterial strains (Clostridium bolteae, @gm$ Blautia producta @/gm$, Bacteroides sartorii, Parabacteroides distasonis) were initially isolated from a mouse colony as described elsewhere. Strains were separately maintained in @sm$ glycerol @/sm$ stock at -80 C.	2
Calculated end-product yields reveal that the Caldicellulosiruptor, Pyrococcus, Thermococcus, and Thermotoga species surveyed, produced, in most cases, near-maximal H2 yields with concomitant @sm$ CO2 @/sm$ and acetate production, and little or no ethanol, formate, and lactate. It is important to note that while some studies report lower overall end-product yields, likely due to a large amount of carbon flux being directed towards biomass production under a given growth condition, H2:ethanol ratios remain high. Cal. subterraneus subsp. tengcongensis, @gm$ E. harbinense @/gm$, and Clostridium species displayed mixed end-product fermentation patterns, with comparatively lower H2, @sm$ CO2 @/sm$, and acetate yields, higher ethanol yields, and generally low formate and lactate yields. Ta. pseudethanolicus produced the highest ethanol yields of the organisms surveyed with little concomitant H2, acetate, and lactate production, and no formate synthesis. G. thermoglucosidasius and B. cereus produced the highest lactate and formate yields, moderate ethanol and acetate yields, and low H2 and @sm$ CO2 @/sm$ yields.	1
Campylobacter curvus and @gm$ Campylobacter hominis @/gm$ are gastric pathogens closely related to the better-known Campylobacter jejuni, whose genome was recently re-annotated. In contrast, Nitratiruptor sp. strain SB155-2 and Sulfurovum sp. strain NBC37-1 have been isolated from the deep-sea vents in the Iheya North hydrothermal field, Japan. These bacteria are chemolithoautotrophs that use @sm$ hydrogen @/sm$, sulfide, elemental sulfur or thiosulfate as electron donors and oxygen or nitrate as electron acceptors.	2
Cell-free supernatants from @gm$ P. asaccharolytica @/gm$ and P. uenonis were incubated with type I collagen in the presence of three doses of @sm$ 1,10-phenanthroline @/sm$, iodoacetamide, or aprotinin to inhibit metallo-, cysteine, and serine proteases, respectively (Fig. 3a-d and Supplementary Fig. 6). Treatment of @gm$ P. asaccharolytica @/gm$ supernatants with @sm$ 1,10-phenanthroline @/sm$ resulted in decreased collagenase activity, with a statistically significant reduction in max enzyme activity observed with the highest dose of inhibitor (Fig. 3a, c; 0.2 vs. 0.02 mM ***p = 0.0009; 0.2 vs. 0.002 mM ***p = 0.0005, and Supplementary Fig. 6). Iodoacetamide treatment revealed a trend toward a dose-dependent decrease in collagenase activity in individual experiments (Supplementary Fig. 7), but this trend was not observed when multiple experiments were combined (Fig. 3a, c and Supplementary Fig. 6). However, when @gm$ P. asaccharolytica @/gm$ supernatants were treated with a combination of @sm$ 1,10-phenanthroline @/sm$ and iodoacetamide, there was a further reduction in collagenase activity compared to @sm$ 1,10-phenanthroline @/sm$ alone (Fig. 3a, c, **p = 0.0092). There was no statistically significant decrease in the max collagenase activity secreted by @gm$ P. asaccharolytica @/gm$ with aprotinin (Fig. 3a, c and Supplementary Fig. 6). For P. uenonis, @sm$ 1,10-phenanthroline @/sm$ also inhibited collagenase activity (Fig. 3b, d and Supplementary Fig. 6), with a significant reduction in max collagenase activity (Fig. 3d; 0.2 vs. 0.02 mM ***p = 0.0008; 0.2 vs. 0.002 mM **p = 0.0012). However, treatment with iodoacetamide or aprotinin did not reduce P. uenonis collagenase activity (Fig. 3b, d and Supplementary Fig. 6) and the combination treatment of @sm$ 1,10-phenanthroline @/sm$ and iodoacetamide did not provide an additional reduction in collagenase activity or max fluorescence (Fig. 3b, d) as observed in @gm$ P. asaccharolytica @/gm$ (Fig.	3
